Id,Designator,Package,Quantity,Designation,Manufacturer Part Number,Description,Mouser Part Number,Mouser Alternative Part Number,Mouser Stock,Digikey Part Number,Digikey Stock,Seeedstudio Part Number ,Seeedstudio Stock
2,"U3,U1",TSSOP-14_4.4x5mm_Pitch0.65mm,2,MCP6V34-E/ST,,,,,,,,,
3,"U4,U2",TSSOP-14_4.4x5mm_Pitch0.65mm,2,MCP4651-103/ST,,Digital pot. 10K,579-MCP4651-103/ST,,,,,,
4,A,1pin,1,curr_out_2,Keystone,,534-1402-3,,,,,,
5,W,1pin,1,curr_out_1,Keystone,,534-1402-3,,,,,,
6,Power/Comm,HW4-SMD-2.0,1,CONN_01X04,,1125S-SMT-4P ,,,,,,320110030,
7,U5,SOT-23-5,1,REF-1930,Texas Instruments,REF1930AIDDCT,Voltage References Voltage References Dual Output Vref & Vref/2 Voltage Ref,595-REF1930AIDDCT,,Yes,296-38443-1-ND,Yes,
8,"C1,C3,C6,C7,C10,C11,C12,C13",C_0603_HandSoldering,8,100n,,,,,,,,,
9,"C2,C8",C_0603_HandSoldering,2,10n,,,,,,,,,
10,C4,C_0603_HandSoldering,1,1u,,,,,,,,,
11,"C5,C9",C_0603_HandSoldering,2,22p,,,,,,,,,
12,"R2,R12",R_0805_HandSoldering,2,1M 0.5%,,,,,,,,,
13,"R4,R6,R8,R9,R10,R14,R16,R18,R19,R20,R21,R25",R_0603_HandSoldering,12,100k 0.5% o 0.1%,,,,,,,,,
14,"R5,R15",R_0603_HandSoldering,2,100,,,,,,,,,
15,"R7,R17",R_0603_HandSoldering,2,1k,,,,,,,,,
16,"R22,R26",R_0603_HandSoldering,2,4.3M,,,,,,,,,
,,,,,,,,,,,,,
,All resistors metal film,,,,,,,,,,,,
,All capacitors X7R or C0G,,,,,,,,,,,,
